STN,YYYYMMDD,RD,SX,# STN,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,ALFANUMERIEKEWAARDE,Bebouwd gebied,Dikke eerdgronden,Ingewikkelde samenstelling,Kalkloze zandgronden,Moerige gronden,Podzolgronden,Rivierkleigronden,Veengronden,Water
550,2025-07-24,0,0,260,73,13,21,30,2,0,22,70,5,182,133,4,223,14,122,6,26,16,1005,7,1,1,16,10095,10130,1,10078,19,12,23,72,8,8,84,98,23,71,10,18,30.76,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-25,1,0,260,183,5,20,40,12,10,3,80,12,197,152,24,258,14,137,24,87,55,1917,25,190,94,15,10079,10092,20,10070,3,1,24,82,11,6,84,99,24,51,12,35,26.39,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-26,182,0,260,185,18,23,40,9,10,1,90,13,183,141,3,228,12,122,6,45,28,1441,35,201,95,15,10094,10110,24,10082,1,1,1,75,10,7,90,100,3,70,11,25,29.82,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-27,208,0,260,199,25,27,40,14,10,17,90,16,176,151,24,221,14,142,6,19,12,1119,31,151,77,19,10102,10111,11,10088,18,13,3,80,14,7,89,97,3,66,14,19,35.25,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-28,151,0,260,211,44,46,70,10,20,1,140,11,176,150,1,207,12,140,6,40,25,1264,9,33,30,15,10085,10090,15,10078,24,56,1,80,12,6,80,96,2,65,20,22,34.56,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-29,49,0,260,234,48,50,70,10,20,24,150,14,173,132,24,215,14,107,24,129,82,2464,6,9,7,3,10098,10110,20,10076,2,59,2,81,19,5,66,93,3,45,14,43,32.71,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-30,1,0,260,199,37,40,70,22,10,5,170,19,170,110,3,214,12,91,6,48,31,1401,11,40,19,14,10063,10098,1,10034,23,39,14,81,11,7,76,94,14,60,12,24,36.97,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-07-31,100,0,260,248,36,39,70,1,10,21,130,1,164,121,24,200,13,102,24,61,39,1447,27,86,26,3,10070,10095,21,10032,1,9,23,80,17,5,86,99,23,69,17,25,34.64,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-01,44,0,260,267,21,28,40,7,10,22,90,13,160,112,24,193,13,95,24,35,23,1317,12,23,18,12,10099,10128,23,10082,3,44,7,75,11,6,86,97,2,70,18,22,33.02,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-02,45,0,260,304,15,18,30,14,0,23,90,9,153,103,22,196,16,84,6,73,47,1629,0,-1,-1,1,10142,10154,22,10127,1,65,4,83,16,6,75,97,4,53,14,27,33.01,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-03,1,0,260,34,14,15,30,9,0,3,50,8,143,99,24,186,15,80,24,18,12,1011,11,64,59,12,10138,10145,1,10129,17,4,23,75,8,7,85,99,23,71,11,16,26.84,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-04,41,0,260,25,10,15,30,14,0,22,70,11,161,91,2,214,15,71,6,67,44,1660,13,6,3,19,10133,10144,7,10119,24,3,24,82,11,4,81,99,24,56,12,28,32.77,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-05,8,0,260,129,14,17,30,15,0,1,60,15,183,111,3,233,15,98,6,70,46,1750,0,0,0,1,10073,10115,1,10017,24,2,1,75,18,6,77,99,1,58,14,31,27.43,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-06,1,0,260,209,42,46,70,17,30,1,130,10,188,161,24,219,16,157,24,63,41,1540,4,21,20,12,10017,10036,24,10002,4,68,2,81,15,7,75,89,6,57,16,27,31.54,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-07,17,0,260,185,37,38,50,12,20,17,120,11,170,143,21,223,14,137,24,62,41,1668,23,77,30,11,10013,10034,1,9994,15,59,16,83,15,6,80,93,24,54,13,29,33.58,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-08,147,0,260,212,51,52,70,9,40,1,150,9,163,148,7,198,15,143,24,43,28,1415,37,84,27,2,10074,10123,24,10008,1,50,6,80,12,7,82,95,2,65,15,24,37.52,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-09,21,0,260,204,34,35,60,13,20,17,170,15,166,135,15,205,13,133,6,51,34,1334,8,121,64,15,10140,10151,20,10126,1,65,16,80,13,7,81,91,16,60,13,23,30.86,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-10,123,0,260,238,23,28,40,4,0,22,90,9,168,109,24,222,15,90,24,102,68,1849,5,19,15,10,10158,10180,24,10146,2,3,24,81,14,4,80,99,24,50,15,32,31.17,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-11,17,0,260,184,14,19,40,11,10,1,60,9,174,105,3,236,16,83,6,124,83,2311,0,0,0,1,10189,10199,21,10179,4,3,23,82,16,5,77,99,23,50,15,40,30.82,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-12,1,0,260,221,16,21,40,10,0,22,80,11,190,126,2,252,14,107,6,87,58,2070,0,-1,-1,1,10192,10198,21,10186,18,4,24,81,13,6,78,99,4,56,13,37,30.03,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-13,0,0,260,238,29,31,50,10,10,1,100,15,177,133,4,214,11,109,6,53,36,1561,0,0,0,1,10211,10222,20,10194,1,8,1,80,11,7,77,99,1,56,18,27,30.73,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-14,0,0,260,222,23,26,40,10,10,20,90,13,176,132,23,229,14,111,24,71,48,1476,0,0,0,1,10197,10212,1,10171,24,48,8,83,18,6,80,97,22,52,17,26,29.23,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-15,0,0,260,232,30,33,50,11,10,1,110,14,191,133,4,247,15,119,6,76,52,1978,0,0,0,1,10125,10166,1,10087,24,57,4,82,13,7,76,97,1,55,15,35,30.38,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-16,54,0,260,274,39,44,60,16,30,22,150,12,159,131,24,179,11,121,24,46,31,1141,20,65,50,6,10125,10173,22,10080,5,57,12,81,18,6,75,94,6,55,16,19,30.85,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-17,6,0,260,245,26,27,40,9,20,1,100,11,147,122,1,168,9,108,6,2,1,446,38,47,19,14,10162,10172,2,10150,18,46,18,75,1,8,89,96,19,76,10,7,25.68,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-18,64,0,260,249,24,25,40,12,10,6,90,14,168,148,2,200,13,140,24,1,1,737,13,16,8,11,10146,10156,1,10131,24,57,1,80,13,8,85,96,1,69,13,13,24.72,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-19,19,0,260,233,26,27,50,13,20,1,100,13,165,126,24,182,11,101,24,0,0,461,6,4,2,14,10135,10147,23,10123,4,22,14,75,20,8,87,96,14,80,17,8,28.18,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-20,4,0,260,240,18,22,40,10,0,22,80,10,175,120,24,225,12,101,24,43,30,1228,0,-1,-1,1,10163,10184,21,10142,4,1,22,80,12,6,85,99,22,68,12,21,27.67,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-21,1,0,260,133,14,18,30,11,10,1,60,11,187,116,1,233,14,100,6,38,26,1426,35,119,49,22,10168,10183,7,10141,24,1,1,80,15,8,84,100,2,64,13,25,33.55,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-22,129,0,260,267,20,31,40,11,10,1,100,21,179,163,12,202,11,163,12,10,7,766,56,188,101,12,10153,10193,24,10134,3,21,1,75,15,8,92,98,1,80,10,13,30.01,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-23,176,0,260,16,37,38,50,3,30,6,90,3,182,146,24,220,15,136,24,80,56,1709,0,-1,-1,1,10245,10279,24,10200,1,38,2,82,17,4,77,96,3,52,15,30,31.26,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-24,2,0,260,27,33,34,50,11,10,24,90,16,171,125,4,217,15,98,24,108,76,1878,0,0,0,1,10282,10294,9,10272,24,44,24,82,14,5,81,98,24,62,13,32,20.37,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-25,1,0,260,333,23,25,40,14,10,1,80,16,162,107,3,213,13,76,6,84,60,1864,4,2,2,23,10225,10267,1,10172,24,1,3,82,15,6,84,100,5,57,13,32,21.84,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-26,1,0,260,333,31,34,50,8,20,21,100,8,163,122,23,196,16,103,24,49,35,1288,3,5,3,13,10164,10182,21,10153,16,62,12,80,18,6,76,91,23,66,17,22,23.36,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-27,12,0,260,336,34,35,60,11,20,1,130,11,158,131,2,194,15,115,24,69,49,1447,10,19,9,12,10190,10201,24,10180,2,61,9,80,14,6,82,97,23,63,14,24,24.6,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-28,51,0,260,360,36,38,60,11,20,1,130,10,170,142,1,202,13,127,6,45,32,1336,2,27,27,3,10211,10224,20,10198,1,65,1,80,11,7,80,96,3,63,13,23,30.59,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-29,1,0,260,343,32,33,40,6,20,1,110,12,162,150,4,172,16,145,6,0,0,370,22,11,4,14,10205,10215,1,10194,15,38,12,70,1,8,90,96,18,84,3,6,34.23,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-30,11,0,260,356,35,35,60,16,20,4,100,15,176,148,24,213,14,137,24,39,28,1234,0,0,0,1,10218,10240,24,10208,3,59,5,78,13,6,84,95,23,68,14,21,30.11,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-08-31,1,0,260,349,29,29,50,13,10,3,100,15,163,110,4,198,13,83,6,42,31,1240,0,0,0,1,10265,10282,23,10242,1,1,3,75,10,6,83,99,3,69,12,21,30.12,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-09-01,1,0,260,360,15,18,30,1,10,4,70,1,165,144,5,186,15,142,6,2,1,685,0,0,0,1,10286,10295,10,10280,17,65,5,80,13,8,76,91,5,66,13,12,27.24,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-09-02,0,0,260,41,17,19,40,17,10,1,60,15,163,122,24,212,15,94,24,56,41,1442,0,0,0,1,10268,10285,9,10246,24,58,24,81,11,4,76,95,24,57,13,24,23.83,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-09-03,0,0,260,34,26,27,40,10,10,1,70,16,164,114,2,227,14,86,6,110,81,1729,0,0,0,1,10214,10242,1,10196,17,41,5,68,14,0,83,98,1,65,13,29,20.97,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-09-04,0,0,260,54,28,29,40,4,20,1,70,4,154,115,3,211,16,86,24,82,61,1700,0,0,0,1,10194,10203,24,10183,16,56,5,81,16,4,82,96,4,59,14,28,30.23,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-09-05,0,0,260,40,18,19,30,10,10,8,50,9,156,94,24,234,15,58,6,123,92,1946,0,0,0,1,10216,10232,24,10201,1,4,24,81,13,2,79,99,24,47,15,33,34.24,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-09-06,0,0,260,32,9,12,20,15,10,1,30,10,165,79,5,243,15,51,6,92,69,1602,0,0,0,1,10242,10251,9,10230,4,6,2,80,12,7,78,99,1,44,13,27,29.74,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-09-07,0,0,260,120,14,16,30,12,0,6,50,16,183,111,6,260,15,92,6,80,60,1560,0,0,0,1,10228,10246,9,10202,24,29,1,77,13,8,79,98,1,48,13,28,26.19,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-09-08,0,0,260,102,23,25,40,10,10,3,70,11,194,114,5,269,13,89,6,122,92,1831,0,0,0,1,10156,10197,1,10114,24,57,5,80,15,2,74,98,4,45,12,33,24.29,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-09-09,0,0,260,178,16,23,50,14,10,18,100,14,197,127,5,264,13,93,6,99,75,1579,0,0,0,1,10100,10109,24,10093,7,56,24,82,16,7,80,97,24,59,13,29,29.38,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-09-10,0,0,260,196,21,24,40,11,10,18,70,11,195,169,23,234,13,147,6,20,15,892,21,63,36,21,10123,10144,24,10106,2,11,20,75,13,7,90,98,20,73,13,16,28.43,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-09-11,64,0,260,232,28,31,50,11,20,1,90,12,183,160,3,208,12,150,6,13,10,767,8,10,5,14,10159,10175,21,10142,2,58,6,70,13,7,87,95,1,79,11,14,34.4,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-09-12,14,0,260,250,13,23,40,15,0,21,80,15,159,101,24,215,15,73,24,39,30,973,0,0,0,1,10180,10194,23,10169,1,3,23,82,14,8,84,99,23,60,14,16,33.7,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-09-13,0,0,260,53,14,16,30,14,0,1,60,14,145,91,4,188,16,62,6,21,16,962,0,0,0,1,10186,10202,10,10168,24,3,1,75,10,8,87,99,1,71,11,16,26.08,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-09-14,0,0,260,95,22,24,40,11,0,23,60,11,173,117,6,224,13,86,6,49,38,1188,7,10,6,20,10135,10166,1,10106,24,1,24,79,13,7,86,99,23,63,13,21,25.52,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-09-15,11,0,260,270,17,22,40,16,10,1,80,16,168,142,4,200,14,122,24,3,2,521,0,-1,-1,1,10117,10149,24,10097,4,0,2,75,12,7,87,100,2,74,19,9,29.83,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-09-16,0,0,260,289,23,26,40,9,10,21,90,9,162,115,22,203,14,82,24,82,65,1222,0,-1,-1,1,10167,10179,23,10148,1,5,21,81,14,6,79,99,21,63,13,21,26.56,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-09-17,0,0,260,248,6,14,30,11,0,21,60,16,159,103,24,211,12,71,24,39,31,946,0,0,0,1,10160,10174,1,10152,15,2,20,80,16,8,87,100,24,65,16,16,31.44,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-09-18,0,0,260,72,16,17,40,15,0,3,60,14,153,86,6,223,14,60,6,73,58,1314,0,0,0,1,10166,10176,10,10160,24,11,3,82,13,7,82,98,1,52,13,22,27.98,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-09-19,0,0,260,97,30,32,40,8,20,1,70,10,154,118,4,207,14,93,6,69,55,1320,0,0,0,1,10157,10181,24,10147,5,57,5,83,14,8,80,97,5,62,14,22,32.09,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-09-20,0,0,260,70,28,30,60,10,10,19,100,11,119,55,24,173,12,17,24,82,66,1273,0,0,0,1,10226,10278,24,10183,1,57,24,83,17,7,75,98,23,53,11,20,29.44,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
