STN,YYYYMMDD,RD,SX,# STN,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,ALFANUMERIEKEWAARDE,Bebouwd gebied,Dikke eerdgronden,Ingewikkelde samenstelling,Kalkloze zandgronden,Moerige gronden,Podzolgronden,Rivierkleigronden,Veengronden,Water
332,2021-07-17,0,0,279,341,39,42,60,10,20,22,100,12,193,139,4,245,14,135,6,132,81,2750,0,0,0,1,10252,10261,9,10246,24,44,4,84,12,2,80,98,1,58,13,49,17.89,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-18,0,0,279,318,28,32,60,14,10,5,90,13,191,138,22,258,12,137,24,127,78,2477,0,0,0,1,10232,10242,1,10223,15,5,4,84,12,3,83,99,4,62,13,44,14.57,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-19,0,0,279,339,27,28,50,13,20,1,80,13,162,108,24,209,13,100,24,72,44,1907,0,0,0,1,10221,10231,7,10210,19,60,24,84,13,5,81,97,2,58,13,32,10.07,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-20,0,0,279,17,13,15,30,17,0,8,50,17,170,112,1,221,13,107,6,34,21,1776,0,0,0,1,10219,10231,23,10213,1,61,1,84,11,6,75,97,23,53,13,31,8.38,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-21,0,0,279,337,9,13,20,8,0,1,40,12,180,106,2,233,12,103,6,44,27,1589,0,0,0,1,10234,10242,8,10227,3,56,1,84,11,6,81,98,1,57,11,28,6.72,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-22,0,0,279,357,20,22,40,17,10,1,60,12,167,108,24,220,15,98,24,81,50,2137,0,0,0,1,10223,10235,10,10211,17,58,4,84,11,4,78,98,4,54,15,37,6.49,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-23,0,0,279,36,14,17,30,16,0,2,50,15,162,109,1,202,14,101,6,12,7,1134,0,0,0,1,10180,10209,1,10145,24,57,23,75,8,6,85,98,23,70,14,19,5.75,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-24,0,0,279,47,21,34,50,7,20,1,120,19,188,112,2,246,13,102,6,62,39,1727,52,237,192,20,10100,10144,1,10067,24,50,23,84,11,6,83,98,1,63,11,31,5.57,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-25,189,0,279,246,13,26,40,8,10,15,80,11,194,160,21,247,12,157,24,43,27,1496,49,129,64,1,10079,10096,22,10061,2,38,5,75,11,6,89,98,1,69,12,27,26.47,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-26,81,0,279,186,28,32,60,11,10,2,90,11,195,144,4,248,16,136,6,92,58,2212,1,2,2,17,10095,10104,21,10088,1,2,5,84,14,6,83,99,4,62,16,40,35.72,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-27,16,0,279,207,35,37,60,13,20,4,110,14,187,155,24,234,12,152,24,48,30,1808,21,35,11,14,10102,10112,9,10093,24,44,2,80,12,7,86,98,3,67,13,32,22.46,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-28,30,0,279,206,46,48,70,10,30,1,120,15,173,144,4,216,15,138,6,38,24,1202,7,8,5,16,10082,10090,1,10072,24,56,5,80,13,5,86,98,3,68,13,21,18.84,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-29,36,0,279,235,58,61,90,11,30,21,180,11,166,118,24,208,15,109,24,114,72,2179,4,9,8,3,10088,10103,20,10066,1,49,3,84,10,5,71,94,4,47,15,37,17.41,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-30,0,0,279,204,33,36,50,11,10,20,130,16,166,113,4,227,12,105,6,55,35,1627,13,93,88,16,10065,10093,1,10032,24,8,16,84,11,6,80,97,16,59,12,28,13.4,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-07-31,79,0,279,242,49,56,70,3,20,23,140,9,168,137,24,209,14,132,24,58,37,1519,28,38,14,11,10054,10088,22,10017,4,41,3,80,14,6,85,98,24,69,14,26,13.75,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-01,24,0,279,255,24,29,40,7,20,1,100,9,150,114,24,190,9,106,24,25,16,940,39,86,33,10,10091,10118,23,10076,3,44,16,71,18,7,92,98,1,76,18,16,18.63,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-02,73,0,279,280,28,30,60,15,0,21,90,11,151,98,24,201,12,91,24,78,50,2019,0,-1,-1,1,10136,10152,22,10116,1,6,24,84,12,6,81,99,24,54,12,33,22.3,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-03,0,0,279,341,9,15,30,17,0,2,50,12,151,78,4,200,11,75,6,49,32,1684,0,0,0,1,10140,10147,1,10131,16,6,1,84,9,7,78,99,1,52,11,28,13.53,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-04,0,0,279,58,23,24,40,14,10,1,90,13,166,111,4,218,16,100,6,86,56,1867,0,0,0,1,10137,10150,8,10126,17,65,1,84,12,4,78,96,2,59,15,32,12.83,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-05,0,0,279,121,14,19,30,12,10,2,70,15,178,117,2,239,15,112,6,85,55,2172,0,0,0,1,10081,10122,1,10032,24,61,5,84,14,5,80,97,2,51,15,38,11.21,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-06,9,0,279,197,34,40,70,12,20,1,110,12,178,138,1,214,12,132,6,50,33,1508,19,42,18,8,10021,10036,22,10011,9,26,8,75,14,7,86,98,8,70,12,26,10.69,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-07,34,0,279,200,32,35,60,18,10,15,130,18,173,139,22,224,13,133,6,59,39,1632,19,31,22,14,10017,10033,1,9997,16,60,13,80,9,7,81,97,22,60,12,28,9.91,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-08,83,0,279,209,58,59,80,11,30,1,140,11,165,142,24,198,14,137,24,47,31,1507,22,79,44,6,10069,10118,24,10007,2,36,3,84,14,7,83,97,3,62,14,26,12.69,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-09,37,0,279,207,44,45,60,9,30,18,140,13,160,130,5,205,13,126,6,50,33,1416,13,41,19,13,10139,10150,21,10122,1,42,13,80,10,7,86,96,23,66,10,24,10.91,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-10,71,0,279,233,26,30,50,10,10,20,90,10,161,111,24,208,15,101,24,66,44,1425,19,39,23,13,10156,10179,24,10144,2,2,22,75,10,5,88,99,22,63,16,24,11.56,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-11,75,0,279,197,17,18,40,12,0,1,60,9,172,94,4,242,15,87,6,105,70,2192,0,0,0,1,10189,10197,22,10179,1,3,1,84,12,3,81,99,1,54,14,38,11.25,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-12,0,0,279,226,14,20,40,9,0,1,80,12,187,113,2,249,13,106,6,81,54,2056,0,-1,-1,1,10192,10198,22,10186,18,2,24,84,9,6,81,99,1,57,12,37,8.35,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-13,0,0,279,250,29,32,60,10,0,2,110,12,174,121,23,217,10,111,24,68,46,1621,0,0,0,1,10205,10217,20,10191,4,3,2,84,13,7,83,99,1,64,13,28,7.78,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-14,0,0,279,239,35,40,60,10,10,20,110,14,175,128,22,225,14,120,24,95,64,1759,0,0,0,1,10191,10208,1,10165,24,65,4,84,14,7,80,97,21,56,14,31,6.86,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-15,0,0,279,230,32,35,60,15,20,1,110,14,190,142,4,253,14,137,6,93,63,2008,0,0,0,1,10119,10165,1,10077,24,65,1,84,11,7,77,93,1,54,16,36,5.91,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-16,56,0,279,270,52,58,80,14,40,1,160,12,157,131,19,179,15,129,24,41,28,1251,27,100,56,7,10098,10140,23,10063,6,50,6,84,13,7,82,96,6,56,15,21,3.88,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-17,23,0,279,252,41,42,70,12,20,20,130,12,154,122,5,187,12,117,6,37,25,1177,0,-1,-1,1,10146,10152,13,10141,18,64,24,75,7,7,84,97,24,72,12,20,4.77,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-18,9,0,279,251,41,41,60,12,20,1,120,17,167,136,1,201,15,131,6,7,5,1035,0,-1,-1,1,10133,10143,1,10119,24,48,10,75,12,8,85,97,1,70,15,18,5.07,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-19,5,0,279,246,30,32,40,6,20,18,90,10,162,149,23,183,11,148,24,0,0,425,36,27,9,20,10127,10142,23,10113,4,20,19,70,2,8,95,98,6,87,10,7,4.83,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-20,19,0,279,235,17,23,50,13,10,19,80,13,171,126,4,218,13,122,6,32,22,1093,2,1,1,14,10161,10184,23,10138,3,1,23,75,12,6,90,99,23,74,13,19,5.56,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-21,5,0,279,89,7,14,30,24,0,2,40,11,179,119,3,228,14,114,6,22,15,1275,0,0,0,1,10174,10189,9,10140,24,1,2,80,12,7,88,99,1,66,13,22,5.06,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-22,81,0,279,213,15,33,60,11,0,5,100,11,180,147,21,216,15,144,24,37,26,1193,119,71,36,2,10147,10200,24,10127,5,     ,     ,     ,     ,8,92,99,6,79,14,21,9.14,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-23,0,0,279,25,38,39,50,8,20,23,100,13,175,120,24,222,15,111,24,111,78,2070,0,0,0,1,10247,10282,24,10206,1,     ,     ,     ,     ,3,78,96,1,53,11,36,6.59,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-24,0,0,279,34,27,29,40,8,10,22,110,10,163,111,24,221,15,97,24,115,81,1938,0,0,0,1,10285,10296,9,10275,24,10,23,84,11,4,81,98,5,47,14,33,8.51,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-25,0,0,279,306,31,33,60,13,10,1,100,15,151,88,3,203,12,82,6,42,30,1310,12,6,5,21,10215,10270,1,10156,24,0,5,80,11,7,87,100,3,64,11,22,4.44,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-26,4,0,279,337,39,43,70,15,30,1,110,13,159,128,24,207,12,121,24,66,47,1440,10,77,66,13,10150,10169,23,10139,5,26,3,84,14,7,79,96,3,58,16,24,5.44,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-27,8,0,279,341,40,42,70,11,20,2,140,15,150,129,4,192,15,123,6,39,28,1191,20,35,15,15,10174,10189,21,10165,4,58,7,75,11,6,89,97,22,72,11,20,6.15,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-28,27,0,279,352,46,48,80,12,30,1,120,10,162,141,1,192,13,136,6,18,13,929,0,0,0,1,10202,10213,20,10189,1,64,2,75,9,8,85,97,1,74,10,16,5.96,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-29,13,0,279,350,40,43,50,6,30,21,90,7,162,147,7,186,17,145,24,12,9,519,28,22,9,9,10194,10205,21,10186,7,17,8,70,1,8,92,98,8,87,5,9,4.97,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-30,3,0,279,358,41,41,60,12,20,4,100,12,175,130,24,217,13,123,24,79,57,1620,0,-1,-1,1,10212,10234,24,10199,4,36,24,80,12,5,85,98,4,66,15,28,6.91,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-08-31,0,0,279,337,36,37,60,14,20,21,90,11,163,129,3,209,12,122,6,59,43,1416,0,0,0,1,10255,10275,24,10235,2,42,1,75,10,6,85,98,1,70,12,24,6.18,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-09-01,0,0,279,314,12,15,20,1,0,23,40,1,154,94,24,182,15,88,24,0,0,588,0,0,0,1,10282,10289,9,10273,3,2,24,75,9,7,85,99,23,71,12,10,5.69,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-09-02,0,0,279,14,10,12,30,18,0,1,50,18,141,72,6,213,17,67,6,63,46,1419,0,0,0,1,10271,10286,9,10251,24,1,2,80,11,2,86,99,1,61,13,23,4.54,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-09-03,0,0,279,24,22,23,40,16,10,2,70,18,142,82,5,206,12,76,6,118,87,1870,0,0,0,1,10221,10247,1,10204,18,2,4,75,11,2,88,99,3,72,11,30,3.5,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-09-04,0,0,279,50,27,29,40,8,20,1,70,9,151,102,24,204,15,89,24,76,56,1594,0,0,0,1,10202,10211,23,10192,15,41,24,80,11,6,81,98,24,63,14,26,3.19,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-09-05,0,0,279,55,24,25,40,9,10,1,80,13,142,69,5,212,15,66,6,124,92,1920,0,0,0,1,10225,10237,23,10213,1,1,2,76,14,4,87,99,1,67,14,31,3.13,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-09-06,0,0,279,58,7,10,20,9,0,6,40,12,153,65,5,232,14,60,6,80,60,1554,0,0,0,1,10245,10253,9,10234,1,1,3,81,15,6,82,100,6,48,14,26,2.69,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-09-07,0,0,279,115,10,12,20,9,0,3,50,10,179,124,4,250,14,119,6,93,70,1617,0,0,0,1,10235,10248,8,10215,24,50,4,81,15,6,80,98,4,55,14,28,3.29,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-09-08,0,0,279,97,25,25,40,11,10,5,70,11,189,119,3,261,15,104,6,122,92,1785,0,0,0,1,10169,10211,1,10127,24,59,2,84,11,1,73,97,1,48,13,32,2.78,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-09-09,0,0,279,173,9,21,40,14,10,2,70,14,198,123,6,270,16,101,6,105,80,1634,0,-1,-1,1,10105,10123,1,10094,13,41,24,84,12,4,80,98,24,55,13,30,2.5,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-09-10,0,0,279,197,20,24,40,11,10,1,80,15,194,161,6,248,14,157,6,7,5,755,18,32,25,16,10124,10142,22,10109,1,1,5,65,13,7,94,99,5,71,14,14,3.91,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-09-11,67,0,279,221,29,31,50,8,20,2,80,8,178,153,6,202,13,149,6,5,4,541,13,29,18,14,10153,10169,22,10138,2,24,2,68,13,7,96,98,1,86,12,9,4.42,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-09-12,48,0,279,244,26,29,40,8,20,1,80,16,159,127,21,205,15,119,24,37,29,910,0,-1,-1,1,10173,10185,23,10163,1,27,4,75,16,8,91,98,1,67,15,15,6.89,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-09-13,0,0,279,9,12,20,30,1,10,2,50,15,151,105,24,189,15,93,24,36,28,1044,0,-1,-1,1,10189,10204,10,10178,24,56,1,80,11,7,86,99,4,66,12,17,4.94,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-09-14,0,0,279,90,23,26,40,9,10,21,70,9,165,92,2,223,14,80,6,78,61,1431,5,3,3,21,10146,10178,1,10107,24,49,2,84,13,5,85,98,2,63,13,24,4.29,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-09-15,8,0,279,242,25,32,50,14,20,3,80,12,177,148,24,216,13,141,6,9,7,655,0,-1,-1,1,10108,10132,23,10096,11,6,4,75,14,7,90,99,4,71,15,11,3.54,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-09-16,8,0,279,274,33,35,60,11,10,24,110,16,156,122,24,197,14,111,24,41,32,945,7,3,3,4,10155,10174,23,10131,2,31,24,80,13,6,88,98,22,66,13,16,5.41,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-09-17,2,0,279,77,4,11,20,20,0,10,40,20,150,103,3,201,13,93,6,7,6,736,0,-1,-1,1,10161,10170,1,10152,15,1,2,79,14,8,90,99,1,69,14,12,7.55,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-09-18,0,0,279,73,15,18,30,10,10,1,60,17,143,85,5,206,16,76,6,66,53,1337,0,0,0,1,10174,10185,10,10166,4,5,5,84,14,5,85,99,5,61,15,22,5.42,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-09-19,0,0,279,95,35,36,50,11,10,23,90,11,142,95,22,181,12,81,24,28,22,930,0,0,0,1,10173,10195,24,10164,5,65,1,80,12,8,82,92,2,67,13,15,4.47,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-09-20,0,0,279,60,22,24,50,11,10,20,70,10,105,44,23,163,12,36,24,21,17,877,0,0,0,1,10234,10280,23,10196,1,56,23,84,11,7,83,98,5,53,12,13,3.93,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
